0.2148,1158.9600,809.4058,843.7500,0.6695,0.1378,0
0.2148,1177.8329,792.0256,843.7500,0.6661,0.1376,0
0.2148,1122.9705,768.6774,843.7500,0.6942,0.1237,0
0.2148,1107.7140,760.7271,843.7500,0.7000,0.1191,0
0.2148,1037.9766,687.0934,843.7500,0.7396,0.0930,0
0.2148,1012.3204,645.5079,843.7500,0.7560,0.0810,0
0.2109,952.9456,611.5240,843.7500,0.7772,0.0665,0
0.2109,908.3585,515.4459,843.7500,0.8010,0.0470,0
0.2109,875.8044,473.6549,843.7500,0.8117,0.0389,0
0.2109,937.0426,539.3589,843.7500,0.7950,0.0530,0
0.2109,943.6782,584.2372,843.7500,0.7862,0.0609,0
0.2148,985.5256,635.6539,843.7500,0.7671,0.0762,0
0.2148,1048.8015,696.4574,843.7500,0.7304,0.0973,0
0.2148,1066.9169,715.0233,843.7500,0.7225,0.1029,0
0.2148,1098.2711,747.4391,843.7500,0.7046,0.1148,0
0.2148,1147.7778,801.2675,843.7500,0.6701,0.1363,0
0.2148,1181.2183,805.8502,843.7500,0.6572,0.1432,0
0.2148,1202.8730,829.6984,843.7500,0.6448,0.1531,0
0.2148,1160.2094,837.5356,843.7500,0.6599,0.1458,0
0.2148,1192.2318,828.5961,843.7500,0.6501,0.1487,0
0.2148,1192.0717,815.8213,843.7500,0.6563,0.1450,0
0.2148,1184.0354,818.3910,843.7500,0.6582,0.1451,0
0.2148,1173.2178,805.2371,843.7500,0.6669,0.1412,0
0.2148,1156.5566,782.2206,843.7500,0.6775,0.1329,0
0.2148,1064.3884,723.5945,843.7500,0.7259,0.1047,0
0.2148,1029.4108,683.8853,843.7500,0.7416,0.0886,0
0.2148,990.6699,643.6544,843.7500,0.7587,0.0777,0
0.2109,922.0822,560.2445,843.7500,0.7950,0.0552,0
0.2109,887.9757,514.9130,843.7500,0.8089,0.0457,0
0.2109,871.7665,468.0777,843.7500,0.8188,0.0374,0
0.2109,888.7885,524.2060,843.7500,0.8106,0.0458,0
0.2109,924.5819,548.3635,843.7500,0.7964,0.0537,0
0.2148,992.9715,652.6249,843.7500,0.7587,0.0795,0
0.2148,1017.8414,676.1852,843.7500,0.7469,0.0891,0
0.2148,1009.0483,685.6957,843.7500,0.7495,0.0886,0
0.2148,1103.8441,745.6945,843.7500,0.7012,0.1152,0
0.2148,1130.4912,787.5734,843.7500,0.6836,0.1298,0
0.2148,1170.7379,791.4420,843.7500,0.6672,0.1373,0
0.2148,1208.7677,818.4375,843.7500,0.6466,0.1521,0
0.2148,1198.1897,821.6171,843.7500,0.6491,0.1489,0
0.2148,1169.6960,845.4811,843.7500,0.6579,0.1493,0
0.2148,1176.7057,842.6033,843.7500,0.6557,0.1500,0
0.2148,1197.5343,818.5277,843.7500,0.6507,0.1475,0
0.2148,1097.7933,772.2015,843.7500,0.7016,0.1184,0
0.2148,1092.1439,773.6115,843.7500,0.7050,0.1197,0
0.2148,1073.7429,719.3690,843.7500,0.7209,0.1037,0
0.2148,1037.6013,699.5853,843.7500,0.7367,0.0952,0
0.2148,994.1501,629.2148,843.7500,0.7638,0.0753,0
0.2109,880.8746,499.5898,843.7500,0.8097,0.0401,0
0.2109,893.5804,546.4241,843.7500,0.8080,0.0505,0
0.2109,891.8514,488.1840,843.7500,0.8110,0.0426,0
0.2109,898.5592,523.1951,843.7500,0.8046,0.0485,0
0.2148,975.1640,621.3856,843.7500,0.7735,0.0713,0
0.2148,1015.0515,646.8394,843.7500,0.7527,0.0828,0
0.2148,1046.1718,700.2191,843.7500,0.7328,0.0964,0
0.2148,1094.3589,741.2449,843.7500,0.7110,0.1145,0
0.2148,1138.1865,762.3666,843.7500,0.6857,0.1252,0
0.2148,1184.8022,795.3892,843.7500,0.6581,0.1424,0
0.2148,1146.0223,792.3849,843.7500,0.6755,0.1335,0
0.2148,1170.6686,810.9376,843.7500,0.6601,0.1434,0
0.2148,1136.3229,797.8203,843.7500,0.6838,0.1323,0
0.2148,1133.4189,807.2232,843.7500,0.6826,0.1336,0
0.2148,1205.7244,830.6266,843.7500,0.6442,0.1514,0
0.2148,1160.6868,804.4968,843.7500,0.6711,0.1376,0
0.2148,1141.6331,794.9128,843.7500,0.6815,0.1307,0
0.2148,1092.2538,766.4410,843.7500,0.7059,0.1178,0
0.2148,1083.0337,720.1026,843.7500,0.7180,0.1078,0
0.2148,993.6805,685.0173,843.7500,0.7550,0.0853,0
0.2148,979.5677,635.4941,843.7500,0.7658,0.0754,0
0.2109,934.5430,560.4911,843.7500,0.7926,0.0575,0
0.2109,901.2179,512.7082,843.7500,0.8054,0.0468,0
0.2109,893.6085,474.2377,843.7500,0.8152,0.0398,0
0.2109,929.9480,575.7935,843.7500,0.7897,0.0586,0
0.2109,946.6813,615.0062,843.7500,0.7837,0.0667,0
0.2227,1043.8057,642.9426,968.7500,0.6658,0.0827,0
0.2422,1046.2631,651.6898,968.7500,0.7550,0.0778,0
0.2422,1048.6146,627.3305,968.7500,0.7584,0.0733,0
0.2383,1081.1523,652.2713,968.7500,0.7370,0.0903,0
0.2422,1074.1403,655.6418,968.7500,0.7451,0.0827,0
0.2422,1024.7948,628.7879,968.7500,0.7680,0.0733,0
0.2383,1134.6897,706.4403,968.7500,0.6965,0.1101,0
0.2422,1024.3317,630.9265,968.7500,0.7738,0.0707,0
0.2422,1048.9589,669.8826,968.7500,0.7513,0.0860,0
0.2383,1008.7644,664.4357,968.7500,0.7639,0.0830,0
0.2422,969.5814,627.2741,968.7500,0.7955,0.0680,0
0.2422,1050.0366,707.1958,968.7500,0.7363,0.1020,0
0.2383,1097.9523,730.5187,968.7500,0.7196,0.1063,0
0.2422,946.4880,681.2980,968.7500,0.7925,0.0752,0
0.2383,949.4308,690.0382,968.7500,0.7894,0.0816,0
0.2383,993.3187,723.5677,968.7500,0.7690,0.0858,0
0.2422,952.3896,709.8665,968.7500,0.7885,0.0787,0
0.2383,999.3658,709.4603,968.7500,0.7560,0.0895,0
0.2422,892.6627,651.1906,968.7500,0.8101,0.0615,0
0.2422,971.0824,709.4000,968.7500,0.7736,0.0756,0
0.2383,1025.3262,730.4125,968.7500,0.7635,0.0945,0
0.2422,1061.9147,810.9473,968.7500,0.7242,0.1159,0
0.2422,995.4099,667.2974,968.7500,0.7663,0.0767,0
0.2383,1089.3063,744.5812,968.7500,0.7043,0.1097,0
0.2422,989.9160,572.7409,968.7500,0.7938,0.0559,0
0.2422,1048.1132,663.5201,968.7500,0.7488,0.0821,0
0.2383,1041.2223,686.3981,968.7500,0.7393,0.0859,0
0.2422,1019.5039,641.6721,968.7500,0.7644,0.0877,0
0.2422,1110.3810,725.8616,968.7500,0.7155,0.1096,0
0.2383,1114.0957,679.5406,968.7500,0.7268,0.1034,0
0.2422,999.3004,598.7187,968.7500,0.7847,0.0651,0
0.2383,1047.6543,645.4009,968.7500,0.7494,0.0822,0
0.2383,1052.4574,661.9913,968.7500,0.7548,0.0837,0
0.2422,997.4461,596.2111,968.7500,0.7905,0.0606,0
0.2383,1145.8566,676.4819,968.7500,0.6980,0.1066,0
0.2422,1088.8615,669.0035,968.7500,0.7451,0.0865,0
0.2422,1047.8994,633.9718,968.7500,0.7673,0.0733,0
0.2383,1126.9164,662.2632,968.7500,0.7111,0.1004,0
0.2422,1115.6140,682.0925,968.7500,0.7286,0.0936,0
0.2422,1060.9928,610.8350,968.7500,0.7633,0.0735,0
0.2383,1116.9813,650.1133,968.7500,0.7177,0.0951,0
0.2422,1030.5898,645.2448,968.7500,0.7684,0.0727,0
0.2422,1080.1099,632.3854,968.7500,0.7477,0.0799,0
0.2383,1113.4465,670.7575,968.7500,0.7156,0.0975,0
0.2422,1004.9904,581.7014,968.7500,0.7885,0.0600,0
0.2422,1074.5156,674.2342,968.7500,0.7392,0.0894,0
0.2383,1136.9088,709.6833,968.7500,0.6997,0.1093,0
0.2422,989.3333,546.0685,968.7500,0.7937,0.0539,0
0.2422,1087.5519,644.1826,968.7500,0.7373,0.0885,0
0.2383,1121.7909,699.3364,968.7500,0.7182,0.0996,0
0.2422,980.9432,552.7440,968.7500,0.7960,0.0539,0
0.2383,1141.6582,683.9180,968.7500,0.6967,0.1069,0
0.2383,1106.2205,718.7170,968.7500,0.7190,0.1000,0
0.2422,993.9860,580.9233,968.7500,0.7887,0.0590,0
0.2383,1102.2401,705.3509,968.7500,0.7061,0.1049,0
0.2422,1081.8698,714.0799,968.7500,0.7196,0.0963,0
0.2422,947.7920,634.9673,968.7500,0.7838,0.0661,0
0.2383,1119.4381,725.9208,968.7500,0.6956,0.1101,0
0.2422,1038.3341,733.0776,968.7500,0.7451,0.0970,0
0.2422,1041.5686,668.4897,968.7500,0.7552,0.0853,0
0.2383,1065.7854,700.1368,968.7500,0.7275,0.0959,0
0.2422,967.0323,582.2819,968.7500,0.7857,0.0563,0
0.2422,970.2974,654.5362,968.7500,0.7710,0.0699,0
0.2383,1072.3972,702.4374,968.7500,0.7211,0.0990,0
0.2422,942.7636,591.4071,968.7500,0.7909,0.0557,0
0.2383,1050.5153,701.1518,968.7500,0.7278,0.0953,0
0.2383,975.2495,684.3958,968.7500,0.7804,0.0849,0
0.2422,1019.1406,672.5247,968.7500,0.7757,0.0857,0
0.2383,1021.1333,676.3716,968.7500,0.7566,0.0844,0
0.2383,1047.3160,700.0188,968.7500,0.7453,0.0918,0
0.2422,980.7789,611.8261,968.7500,0.7881,0.0665,0
0.2383,1129.8798,701.3531,968.7500,0.6908,0.1087,0
0.2422,1021.9505,653.8002,968.7500,0.7688,0.0775,0
0.2422,1013.2936,584.4380,968.7500,0.7819,0.0651,0
0.2383,1067.5020,691.2062,968.7500,0.7235,0.0982,0
0.2422,1020.6942,673.7000,968.7500,0.7744,0.0776,0
0.2422,1033.2683,680.2686,968.7500,0.7595,0.0834,0
0.2383,1025.6102,626.1912,968.7500,0.7598,0.0764,0
0.1875,1011.9025,659.7927,968.7500,0.6463,0.0799,0
0.1289,987.7266,1028.3280,250.0000,0.6983,0.2025,0
0.2656,992.5349,1065.2356,218.7500,0.6968,0.2051,0
0.2031,1041.1124,1059.7433,250.0000,0.6568,0.2149,0
0.2188,1014.4694,1088.1388,250.0000,0.6918,0.2155,0
0.2734,1102.0149,1054.8607,93.7500,0.6314,0.2173,0
0.1875,950.4009,960.9072,250.0000,0.6494,0.1592,0
0.2031,980.9993,1015.3456,250.0000,0.6521,0.1889,0
0.2070,960.0665,1034.1837,93.7500,0.6974,0.1953,0
0.2539,1124.6831,1131.7413,968.7500,0.6633,0.2415,0
0.2305,1079.9673,1114.2996,187.5000,0.6529,0.2555,0
0.2617,988.6370,1033.3575,93.7500,0.6880,0.1987,0
0.2539,1090.3712,1106.2584,968.7500,0.6477,0.2352,0
0.2148,1082.3571,1076.0817,312.5000,0.6577,0.2154,0
0.2070,1001.3563,1066.5160,93.7500,0.6886,0.1970,0
0.3008,1181.5758,1088.1333,343.7500,0.6351,0.2442,0
0.3359,1138.4683,1095.6058,125.0000,0.6441,0.2413,0
0.3711,1239.9917,1108.7695,2906.2500,0.5963,0.2932,0
0.3086,1342.3123,1178.2380,218.7500,0.5480,0.3013,0
0.2383,1138.9403,1186.6635,218.7500,0.6521,0.2786,0
0.3672,1262.3916,1200.2328,2906.2500,0.6086,0.3141,0
0.3398,1267.0468,1178.0256,2906.2500,0.5985,0.2962,0
0.3320,1077.3719,1118.1077,375.0000,0.6587,0.2398,0
0.3789,1239.2749,1145.9113,2906.2500,0.5897,0.2888,0
0.3789,1245.6459,1122.3759,968.7500,0.5969,0.2867,0
0.2617,1030.0504,1112.0475,156.2500,0.6748,0.2406,0
0.2031,1229.1775,1249.7045,156.2500,0.6171,0.3076,0
0.3359,1274.0000,1191.7267,187.5000,0.6073,0.3176,0
0.3672,1135.0864,1139.9988,156.2500,0.6169,0.2657,0
0.4648,1424.2444,1239.1844,2906.2500,0.5477,0.3695,0
0.4961,1474.2314,1206.2906,2906.2500,0.5501,0.3920,0
0.4414,1353.2721,1188.9962,2906.2500,0.5622,0.3472,0
0.5742,1587.6107,1219.2875,2906.2500,0.4974,0.4082,0
0.4844,1467.0120,1166.6273,2906.2500,0.5440,0.3770,0
0.3555,1332.2600,1255.2672,187.5000,0.6105,0.3413,0
0.4883,1671.3833,1196.0594,2906.2500,0.4327,0.4068,0
0.4141,1292.5951,1152.7103,2906.2500,0.6069,0.3098,0
0.4297,1402.7958,1147.9553,968.7500,0.5244,0.3419,0
0.4766,1457.2545,1199.4504,2906.2500,0.5513,0.3763,0
0.4805,1373.1141,1219.4680,968.7500,0.5806,0.3516,0
0.4453,1424.3367,1109.7280,2906.2500,0.5281,0.3410,0
0.5508,1763.1375,1193.9419,2906.2500,0.4136,0.4515,0
0.4922,1458.0245,1144.0857,968.7500,0.5171,0.3597,0
0.5000,1493.1564,1183.1403,2906.2500,0.5150,0.3956,0
0.5234,1472.1990,1201.6543,2906.2500,0.5378,0.3892,0
0.4844,1630.5293,1190.7955,2906.2500,0.4631,0.4468,0
0.5234,1454.2499,1169.7090,2906.2500,0.5531,0.3702,0
0.4297,1433.9785,1185.9550,968.7500,0.5542,0.3690,0
0.5195,1533.3409,1195.6261,2906.2500,0.5120,0.4087,0
0.4180,1354.3146,1161.0387,2906.2500,0.5832,0.3327,0
0.3711,1368.3738,1137.9342,968.7500,0.5522,0.3102,0
0.4297,1276.9175,1142.3083,2906.2500,0.5931,0.2950,0
0.4062,1374.2998,1141.8286,968.7500,0.5610,0.3134,0
0.3438,1310.6323,1144.2147,968.7500,0.5779,0.2892,0
0.2422,1205.1224,1118.0116,281.2500,0.6256,0.2768,0
0.1680,945.6785,1053.6887,250.0000,0.7340,0.1961,0
0.2500,1002.7244,1056.1826,156.2500,0.6990,0.2215,0
0.2617,1013.1125,1062.8628,312.5000,0.6915,0.2076,0
0.1992,1154.8146,1106.9781,187.5000,0.6229,0.2269,0
0.2461,1197.4055,1112.3894,187.5000,0.6018,0.2466,0
0.3203,1146.4028,1094.6444,187.5000,0.6242,0.2572,0
0.2461,1028.3936,1104.8235,156.2500,0.6783,0.2367,0
0.3320,1184.6810,1143.0863,250.0000,0.6114,0.2834,0
0.2539,1052.5712,1110.2799,156.2500,0.6684,0.2379,0
0.3203,1168.6731,1141.5518,281.2500,0.6284,0.2807,0
0.2422,1048.9478,1107.8933,93.7500,0.6902,0.2438,0
0.3633,1165.3972,1113.0538,2906.2500,0.6438,0.2625,0
0.4023,1189.2953,1153.1702,2906.2500,0.6246,0.2825,0
0.2969,1218.5522,1150.6090,2906.2500,0.6109,0.2846,0
0.5391,1525.8765,1204.9860,2906.2500,0.5052,0.3948,0
0.3555,1197.9265,1131.6927,2906.2500,0.6277,0.2607,0
0.1211,976.8575,1054.9189,312.5000,0.7141,0.1904,0
0.1992,1013.1802,1083.2523,281.2500,0.6959,0.2026,0
0.2070,955.1965,992.9713,125.0000,0.6993,0.1858,0
0.1797,979.8719,1064.9664,125.0000,0.6877,0.2114,0
0.2500,1060.3960,1084.0012,125.0000,0.6731,0.2512,0
0.3672,1241.4618,1117.8326,2906.2500,0.6000,0.2993,0
0.4219,1379.0122,1172.3352,968.7500,0.5525,0.3360,0
0.4180,1455.2783,1140.2917,968.7500,0.5248,0.3701,0
0.3789,1475.1465,1170.7332,843.7500,0.5184,0.3953,0
0.4375,1592.2808,1215.9537,843.7500,0.4853,0.4608,0
0.3086,1289.6990,1190.2567,843.7500,0.5838,0.3586,0
0.3945,1519.9303,1218.1069,843.7500,0.4992,0.4182,0
0.3984,1372.6931,1156.5139,843.7500,0.5414,0.3785,0
0.4492,1618.9952,1209.4299,843.7500,0.4709,0.4688,0
0.4805,1597.6599,1147.1785,2531.2500,0.4463,0.4538,0
0.4727,1732.0566,1215.6803,2531.2500,0.4307,0.5300,0
0.5195,1782.6259,1147.4283,2531.2500,0.3927,0.5330,0
0.5234,1743.6407,1184.5369,2531.2500,0.4149,0.5286,0
0.5000,1782.4482,1177.5548,2531.2500,0.3954,0.5385,0
0.5195,1804.1110,1175.2706,2531.2500,0.3980,0.5509,0
0.5039,1885.6381,1145.9814,2531.2500,0.3613,0.5748,0
0.5508,1793.7230,1173.6779,2531.2500,0.3907,0.5506,0
0.5547,1790.1783,1160.2175,2531.2500,0.3770,0.5347,0
0.5508,1720.0464,1216.8950,2531.2500,0.4291,0.5277,0
0.5547,1715.5951,1175.3320,2531.2500,0.4025,0.5111,0
0.5508,1809.1655,1203.2601,2531.2500,0.3972,0.5560,0
0.5078,1617.9814,1196.9766,2531.2500,0.4500,0.4798,0
0.5039,1660.8632,1235.9492,2531.2500,0.4636,0.4985,0
0.5469,1706.4875,1149.9686,2531.2500,0.4139,0.5047,0
0.5586,1745.2183,1189.7561,2531.2500,0.4138,0.5290,0
0.5469,1772.8972,1150.8917,2531.2500,0.3934,0.5333,0
0.4570,1629.2723,1209.9584,2531.2500,0.4635,0.4857,0
0.4805,1631.3079,1214.4572,2531.2500,0.4617,0.4891,0
0.5508,1758.4180,1181.7106,2531.2500,0.3981,0.5368,0
0.5195,1764.0862,1221.9199,2531.2500,0.4173,0.5355,0
0.5195,1706.1118,1131.4666,2531.2500,0.4054,0.5064,0
0.5117,1818.6057,1192.3801,2531.2500,0.4022,0.5533,0
0.5078,1740.8615,1115.6630,843.7500,0.3950,0.5114,0
0.5000,1790.5344,1168.1937,2531.2500,0.4004,0.5376,0
0.5039,1768.4277,1159.2401,843.7500,0.4079,0.5324,0
0.5312,1840.5518,1120.2563,843.7500,0.3597,0.5424,0
0.5195,1801.6752,1139.9515,843.7500,0.3757,0.5255,0
0.5273,1846.5483,1134.8354,843.7500,0.3675,0.5500,0
0.5078,1818.0591,1157.9572,843.7500,0.3876,0.5469,0
0.4648,1817.4924,1150.5903,843.7500,0.3988,0.5437,0
0.4453,1738.1223,1158.2972,843.7500,0.4175,0.5113,0
0.4648,1743.0240,1167.7061,843.7500,0.4323,0.5171,0
0.4766,1746.1180,1160.0013,843.7500,0.4127,0.5032,0
0.4805,1899.8539,1154.4656,843.7500,0.3762,0.5652,0
0.4297,1655.8987,1175.7568,843.7500,0.4391,0.4786,0
0.4492,1831.8293,1208.9490,843.7500,0.4052,0.5545,0
0.4688,1786.0485,1157.3438,843.7500,0.3894,0.5205,0
0.4648,1834.0620,1196.4653,843.7500,0.4049,0.5539,0
0.4766,1800.4398,1158.1715,843.7500,0.3933,0.5346,0
0.4883,1829.4254,1180.5089,843.7500,0.3944,0.5522,0
0.4922,1774.9579,1167.9431,843.7500,0.4063,0.5228,0
0.4648,1749.3754,1186.1615,843.7500,0.4078,0.5142,0
0.4805,1766.8325,1207.7677,843.7500,0.4219,0.5234,0
0.4570,1726.6154,1155.4691,843.7500,0.4064,0.5055,0
0.4453,1834.5211,1176.8588,843.7500,0.3965,0.5469,0
0.4453,1669.3732,1147.1344,843.7500,0.4284,0.4848,0
0.4805,1791.2430,1193.9188,843.7500,0.4245,0.5253,0
0.4609,1761.7024,1146.6174,843.7500,0.4087,0.5170,0
0.4648,1856.1670,1183.9292,843.7500,0.4007,0.5616,0
0.4805,1822.6274,1160.0143,843.7500,0.4044,0.5423,0
0.4961,1762.1323,1185.7559,843.7500,0.4280,0.5267,0
0.4727,1881.7938,1157.9006,843.7500,0.3810,0.5694,0
0.4492,1746.4211,1182.1758,843.7500,0.4258,0.5120,0
0.4375,1655.4462,1170.0798,843.7500,0.4323,0.4757,0
0.4727,1717.6997,1195.3855,843.7500,0.4347,0.5117,0
0.4531,1750.0458,1183.2596,843.7500,0.4163,0.5129,0
0.4492,1780.2201,1170.0518,843.7500,0.4180,0.5243,0
0.4297,1654.4426,1215.7443,843.7500,0.4556,0.4835,0
0.4961,1857.7538,1166.4854,843.7500,0.3904,0.5584,0
0.4531,1789.9476,1131.3915,843.7500,0.3834,0.5147,0
0.4414,1773.7186,1201.3634,843.7500,0.4209,0.5267,0
0.4609,1729.9899,1171.2577,843.7500,0.4104,0.4996,0
0.4570,1850.8282,1177.6312,843.7500,0.3984,0.5588,0
0.4219,1659.9904,1202.3571,843.7500,0.4510,0.4829,0
0.4102,1802.4962,1177.7854,843.7500,0.4111,0.5270,0
0.4141,1616.7823,1205.0294,843.7500,0.4654,0.4612,0
0.4180,1621.3774,1208.5591,843.7500,0.4659,0.4700,0
0.4062,1624.2054,1236.3665,843.7500,0.4809,0.4698,0
0.4414,1716.8978,1153.8585,843.7500,0.4142,0.4900,0
0.4258,1786.0675,1198.9622,843.7500,0.4116,0.5223,0
0.4805,1700.6146,1101.3422,2156.2500,0.3828,0.5459,0
0.5312,1773.5117,1078.3682,2156.2500,0.3060,0.6034,0
0.5234,1644.1000,1119.7480,2156.2500,0.3631,0.5318,0
0.5234,1688.6718,1074.7521,2156.2500,0.3395,0.5516,0
0.5391,1649.9662,1066.1353,2156.2500,0.3504,0.5402,0
0.5312,1758.7579,1042.4581,2156.2500,0.3105,0.5885,0
0.2109,1324.5282,1185.1422,187.5000,0.5714,0.2943,0
0.1484,1321.5194,931.5898,406.2500,0.4767,0.2426,0
0.5391,1622.4468,992.5822,2156.2500,0.3437,0.5376,0
0.5391,1896.5576,969.3508,2156.2500,0.2279,0.6689,0
0.5391,1788.7556,944.3432,2156.2500,0.2600,0.6237,0
0.5391,1626.3605,954.7267,2156.2500,0.3173,0.5494,0
0.5391,1542.4514,939.4880,2156.2500,0.3534,0.5037,0
0.5430,1831.0540,1035.0955,2156.2500,0.2791,0.6352,0
0.5391,1774.5182,1048.9551,2156.2500,0.3038,0.5984,0
0.5312,1862.9388,1083.5010,2156.2500,0.2826,0.5980,0
0.5234,1843.6771,1147.2914,2156.2500,0.3063,0.5992,0
0.4844,1804.1127,1131.8280,2156.2500,0.3356,0.5837,0
0.3320,1356.6893,1128.2510,250.0000,0.5029,0.3816,0
0.2930,1307.8744,1140.8787,250.0000,0.5178,0.3827,0
0.4375,1484.2100,1137.2688,2156.2500,0.4581,0.4405,0
0.4062,1552.1122,1187.6902,2156.2500,0.4548,0.4843,0
0.4844,1716.2256,1145.5114,2156.2500,0.3780,0.5309,0
0.4375,1577.7476,1179.9382,2156.2500,0.4112,0.4814,0
0.4375,1778.2384,1197.1780,2156.2500,0.3484,0.5754,0
0.4922,1815.1781,1209.0583,2156.2500,0.3380,0.5842,0
0.4453,1698.6727,1186.4291,2156.2500,0.3764,0.5389,0
0.4141,1477.4136,1229.2662,2156.2500,0.4776,0.4519,0
0.4375,1527.3918,1194.7603,2156.2500,0.4438,0.4605,0
0.4531,1657.8448,1192.6292,2156.2500,0.3971,0.5081,0
0.4062,1596.5217,1255.9232,2156.2500,0.4410,0.4924,0
0.4688,1830.5603,1219.0320,2156.2500,0.3484,0.5919,0
0.4375,1687.0242,1246.3236,2156.2500,0.3835,0.5181,0
0.4531,1729.8434,1259.8617,2156.2500,0.3825,0.5478,0
0.4922,1895.4785,1179.8950,2156.2500,0.3007,0.6103,0
0.4844,1800.9873,1206.6576,2156.2500,0.3535,0.5610,0
0.4766,1755.6888,1205.4364,2156.2500,0.3673,0.5535,0
0.4609,1679.6705,1202.9078,2156.2500,0.3821,0.5094,0
0.4648,1763.6459,1220.2411,2156.2500,0.3756,0.5636,0
0.4609,1750.9303,1222.1224,2156.2500,0.3691,0.5357,0
0.4453,1705.7817,1217.7024,2156.2500,0.3838,0.5158,0
0.4688,1734.5774,1222.7593,2156.2500,0.3732,0.5329,0
0.4609,1801.3649,1248.8444,2156.2500,0.3546,0.5731,0
0.4727,1766.1497,1216.1913,2156.2500,0.3631,0.5640,0
0.4141,1563.0051,1194.4655,2156.2500,0.4271,0.4655,0
0.4297,1585.5967,1244.9915,2156.2500,0.4497,0.4923,0
0.4492,1615.7218,1200.9615,2156.2500,0.4043,0.4978,0
0.4219,1575.9336,1224.2638,2156.2500,0.4472,0.4808,0
0.4297,1660.9412,1191.9138,2156.2500,0.3929,0.5186,0
0.4766,1799.8455,1196.6608,2156.2500,0.3307,0.5739,0
0.4531,1698.9739,1211.7592,2156.2500,0.3887,0.5488,0
0.5000,1801.8599,1203.4226,2156.2500,0.3456,0.5701,0
0.4766,1721.4490,1188.9050,2156.2500,0.3612,0.5340,0
0.4805,1663.1375,1196.0869,2156.2500,0.3876,0.5151,0
0.4766,1835.0953,1205.1549,2156.2500,0.3361,0.5842,0
0.4570,1774.7334,1168.6262,2156.2500,0.3466,0.5646,0
0.4766,1667.5378,1183.9182,2156.2500,0.3747,0.5152,0
0.4766,1839.0287,1197.2466,2156.2500,0.3352,0.6001,0
0.5156,1915.1798,1136.0156,2156.2500,0.2855,0.6233,0
0.4609,1794.2181,1157.0892,2156.2500,0.3229,0.5730,0
0.4844,1838.4546,1161.9778,2156.2500,0.3141,0.5917,0
0.4688,1850.4806,1197.0367,2156.2500,0.3247,0.5967,0
0.5000,1909.9736,1160.9705,2156.2500,0.2944,0.6346,0
0.5078,1846.5557,1181.1671,2156.2500,0.3193,0.5898,0
0.5234,1904.1711,1144.5481,2156.2500,0.2824,0.6004,0
0.4688,1712.4344,1174.7889,2156.2500,0.3583,0.5419,0
0.5156,1899.8348,1152.9510,2156.2500,0.2948,0.6283,0
0.4922,1753.2480,1131.1746,2156.2500,0.3370,0.5779,0
0.5312,1725.2899,1066.1128,2156.2500,0.3169,0.5449,0
0.5156,1737.2502,1126.7007,2156.2500,0.3536,0.5644,0
0.5312,1735.9674,1129.4863,2156.2500,0.3336,0.5757,0
0.5312,1756.3898,1097.6238,2156.2500,0.3298,0.5714,0
0.5234,1698.9192,1117.3801,2156.2500,0.3496,0.5536,0
0.5391,1842.4480,1105.8619,2156.2500,0.2976,0.6043,0
0.5391,1890.8624,1052.1656,2156.2500,0.2719,0.6372,0
0.5312,1790.3204,1120.8000,2156.2500,0.3213,0.5900,0
0.5391,1815.3856,1080.6438,2156.2500,0.2873,0.6001,0
0.5391,1856.5157,1058.2146,2156.2500,0.2724,0.6201,0
0.4688,1717.7495,1075.1139,2156.2500,0.3304,0.5000,0
0.2578,1138.7173,1073.1074,125.0000,0.5725,0.2087,0
0.3516,1158.5671,1035.6707,1906.2500,0.5541,0.1813,0
0.3828,1328.8943,1071.1560,1906.2500,0.4785,0.2185,0
0.3672,1329.4220,1105.9773,250.0000,0.4877,0.2317,0
0.3516,1350.2983,1129.8795,62.5000,0.4612,0.2406,0
0.3359,1283.6073,1089.9800,250.0000,0.4992,0.2263,0
0.4141,1433.7382,1065.3673,1906.2500,0.4187,0.2468,0
0.3867,1367.8677,1094.9788,1906.2500,0.4385,0.2410,0
0.4062,1384.6001,1033.3228,1906.2500,0.4357,0.2114,0
0.3867,1417.6857,1138.1311,1906.2500,0.4420,0.2571,0
0.2539,1280.7808,1084.4580,375.0000,0.4906,0.2232,0
0.2227,1092.5458,1096.3596,156.2500,0.6220,0.1926,0
0.3086,1265.8218,1076.1871,125.0000,0.4885,0.2116,0
0.3555,1341.6791,1099.0785,1906.2500,0.4661,0.2211,0
0.3438,1298.3589,1060.6162,1906.2500,0.4955,0.2058,0
0.3164,1256.3113,1049.8795,1906.2500,0.5046,0.1947,0
0.3945,1430.0992,1107.7319,1906.2500,0.4217,0.2386,0
0.3945,1388.0901,1065.1049,1906.2500,0.4216,0.2246,0
0.4375,1523.0178,1067.2914,1906.2500,0.3536,0.2480,0
0.4805,1626.3483,1062.9846,1906.2500,0.3151,0.2815,0
0.4102,1455.9204,1099.0142,1906.2500,0.3939,0.2395,0
0.3945,1409.1481,1100.5227,1906.2500,0.4420,0.2418,0
0.4609,1576.5145,1044.5581,1906.2500,0.3198,0.2572,0
0.4531,1592.5928,1040.0853,1906.2500,0.3108,0.2526,0
0.5078,1649.0950,1053.6704,1906.2500,0.3027,0.2786,0
0.4648,1615.4758,1057.0199,1906.2500,0.3033,0.2667,0
